4728.7600000  0.999839
4728.7700000  0.999876
4728.7800000  0.999658
4728.7900000  0.977518
4728.8000000  0.996267
4728.8100000  0.999824
4728.8200000  0.999916
4728.8300000  0.999943
4728.8400000  0.999956
4728.8500000  0.999963
4728.8600000  0.999966
4728.8700000  0.999969
4728.8800000  0.999969
4728.8900000  0.999970
4728.9000000  0.999971
4728.9100000  0.999972
4728.9200000  0.999972
4728.9300000  0.999972
4728.9400000  0.999973
4728.9500000  0.999973
4728.9600000  0.999973
4728.9700000  0.999973
4728.9800000  0.999973
4728.9900000  0.999973
4729.0000000  0.999972
4729.0100000  0.999972
4729.0200000  0.999965
4729.0300000  0.999971
4729.0400000  0.999972
4729.0500000  0.999972
4729.0600000  0.999971
4729.0700000  0.999962
4729.0800000  0.999971
4729.0900000  0.999966
4729.1000000  0.999968
4729.1100000  0.999964
4729.1200000  0.999952
4729.1300000  0.999774
4729.1400000  0.999963
4729.1500000  0.999963
4729.1600000  0.999958
4729.1700000  0.999949
4729.1800000  0.999920
4729.1900000  0.999652
4729.2000000  0.986196
4729.2100000  0.999506
4729.2200000  0.999913
4729.2300000  0.999939
4729.2400000  0.999952
4729.2500000  0.999951
4729.2600000  0.999819
4729.2700000  0.999287
4729.2800000  0.999947
4729.2900000  0.999957
4729.3000000  0.999958
4729.3100000  0.999958
4729.3200000  0.999957
4729.3300000  0.999937
4729.3400000  0.999950
4729.3500000  0.999951
4729.3600000  0.999949
4729.3700000  0.999943
4729.3800000  0.999915
4729.3900000  0.999930
4729.4000000  0.999912
4729.4100000  0.999853
4729.4200000  0.997717
4729.4300000  0.989821
4729.4400000  0.999742
4729.4500000  0.999775
4729.4600000  0.998664
4729.4700000  0.999837
4729.4800000  0.999880
4729.4900000  0.999857
4729.5000000  0.999254
4729.5100000  0.999809
4729.5200000  0.999744
4729.5300000  0.999740
4729.5400000  0.999410
4729.5500000  0.994359
4729.5600000  0.999427
4729.5700000  0.999341
4729.5800000  0.999018
4729.5900000  0.998303
4729.6000000  0.996254
4729.6100000  0.981709
4729.6200000  0.231801
4729.6300000  0.931796
4729.6400000  0.994859
4729.6500000  0.997935
4729.6600000  0.998873
4729.6700000  0.999283
4729.6800000  0.999505
4729.6900000  0.999633
4729.7000000  0.999716
4729.7100000  0.999771
4729.7200000  0.999811
4729.7300000  0.999833
4729.7400000  0.999813
4729.7500000  0.999878
4729.7600000  0.999892
4729.7700000  0.999903
4729.7800000  0.999911
4729.7900000  0.999918
4729.8000000  0.999921
4729.8100000  0.999922
4729.8200000  0.999930
4729.8300000  0.999878
4729.8400000  0.999896
4729.8500000  0.999931
4729.8600000  0.999926
4729.8700000  0.999912
4729.8800000  0.999874
4729.8900000  0.999707
4729.9000000  0.987375
4729.9100000  0.985945
4729.9200000  0.999702
4729.9300000  0.999879
4729.9400000  0.999922
4729.9500000  0.999939
4729.9600000  0.999948
4729.9700000  0.999953
4729.9800000  0.999957
4729.9900000  0.999947
4730.0000000  0.999961
4730.0100000  0.999963
4730.0200000  0.999963
4730.0300000  0.999938
4730.0400000  0.999966
4730.0500000  0.999967
4730.0600000  0.999948
4730.0700000  0.999967
4730.0800000  0.999951
4730.0900000  0.999967
4730.1000000  0.999969
4730.1100000  0.999970
4730.1200000  0.999970
4730.1300000  0.999970
4730.1400000  0.999971
4730.1500000  0.999970
4730.1600000  0.999969
4730.1700000  0.999942
4730.1800000  0.999971
4730.1900000  0.999972
4730.2000000  0.999971
4730.2100000  0.999967
4730.2200000  0.999970
4730.2300000  0.999965
4730.2400000  0.999647
4730.2500000  0.999821
4730.2600000  0.999960
4730.2700000  0.999970
4730.2800000  0.999971
4730.2900000  0.999971
4730.3000000  0.999965
4730.3100000  0.999970
4730.3200000  0.999967
4730.3300000  0.999960
4730.3400000  0.999893
4730.3500000  0.997103
4730.3600000  0.999776
4730.3700000  0.999955
4730.3800000  0.999966
4730.3900000  0.999969
4730.4000000  0.999913
4730.4100000  0.999959
4730.4200000  0.999972
4730.4300000  0.999972
4730.4400000  0.999973
4730.4500000  0.999973
4730.4600000  0.999973
4730.4700000  0.999970
4730.4800000  0.999970
4730.4900000  0.999972
4730.5000000  0.999971
4730.5100000  0.999945
4730.5200000  0.999971
4730.5300000  0.999972
4730.5400000  0.999971
4730.5500000  0.999971
4730.5600000  0.999971
4730.5700000  0.999971
4730.5800000  0.999971
4730.5900000  0.999970
4730.6000000  0.999970
4730.6100000  0.999969
4730.6200000  0.999969
4730.6300000  0.999968
4730.6400000  0.999967
4730.6500000  0.999966
4730.6600000  0.999965
4730.6700000  0.999952
4730.6800000  0.999922
4730.6900000  0.999729
4730.7000000  0.999952
4730.7100000  0.999947
4730.7200000  0.999935
4730.7300000  0.999910
4730.7400000  0.999842
4730.7500000  0.999453
4730.7600000  0.962959
4730.7700000  0.995087
4730.7800000  0.999743
4730.7900000  0.999882
4730.8000000  0.999922
4730.8100000  0.999938
4730.8200000  0.999946
4730.8300000  0.999927
4730.8400000  0.999944
4730.8500000  0.999946
4730.8600000  0.999934
4730.8700000  0.999170
4730.8800000  0.999910
4730.8900000  0.999943
4730.9000000  0.999936
4730.9100000  0.999603
4730.9200000  0.999388
4730.9300000  0.999841
4730.9400000  0.997061
4730.9500000  0.989177
4730.9600000  0.999753
4730.9700000  0.999893
4730.9800000  0.999675
4730.9900000  0.999653
4731.0000000  0.999920
4731.0100000  0.999933
4731.0200000  0.999932
4731.0300000  0.999930
4731.0400000  0.999927
4731.0500000  0.999919
4731.0600000  0.999917
4731.0700000  0.999910
4731.0800000  0.999894
4731.0900000  0.999889
4731.1000000  0.999879
4731.1100000  0.999863
4731.1200000  0.999842
4731.1300000  0.999812
4731.1400000  0.999722
4731.1500000  0.999727
4731.1600000  0.999663
4731.1700000  0.999560
4731.1800000  0.999394
4731.1900000  0.999103
4731.2000000  0.998527
4731.2100000  0.997096
4731.2200000  0.991271
4731.2300000  0.627627
4731.2400000  0.550084
4731.2500000  0.971389
4731.2600000  0.995980
4731.2700000  0.998404
4731.2800000  0.998945
4731.2900000  0.999344
4731.3000000  0.999475
4731.3100000  0.999573
4731.3200000  0.999725
4731.3300000  0.999777
4731.3400000  0.999813
4731.3500000  0.999841
4731.3600000  0.999862
4731.3700000  0.999878
4731.3800000  0.999891
4731.3900000  0.999902
4731.4000000  0.999911
4731.4100000  0.999917
4731.4200000  0.999878
4731.4300000  0.999905
4731.4400000  0.999933
4731.4500000  0.999938
4731.4600000  0.999941
4731.4700000  0.999944
4731.4800000  0.999946
4731.4900000  0.999949
4731.5000000  0.999950
4731.5100000  0.999950
4731.5200000  0.999730
4731.5300000  0.999924
4731.5400000  0.999954
4731.5500000  0.999896
4731.5600000  0.999840
4731.5700000  0.999956
4731.5800000  0.999960
4731.5900000  0.999961
4731.6000000  0.999962
4731.6100000  0.999963
4731.6200000  0.999963
4731.6300000  0.999963
4731.6400000  0.999964
4731.6500000  0.999964
4731.6600000  0.999964
4731.6700000  0.999964
4731.6800000  0.999961
4731.6900000  0.999834
4731.7000000  0.999955
4731.7100000  0.999935
4731.7200000  0.999246
4731.7300000  0.999924
4731.7400000  0.999959
4731.7500000  0.999960
4731.7600000  0.999956
4731.7700000  0.999955
4731.7800000  0.999951
4731.7900000  0.999944
4731.8000000  0.999930
4731.8100000  0.999891
4731.8200000  0.999695
4731.8300000  0.999504
4731.8400000  0.970920
4731.8500000  0.986700
4731.8600000  0.999628
4731.8700000  0.999853
4731.8800000  0.999911
4731.8900000  0.999935
4731.9000000  0.999947
4731.9100000  0.999954
4731.9200000  0.999957
4731.9300000  0.999952
4731.9400000  0.999765
4731.9500000  0.999959
4731.9600000  0.999966
4731.9700000  0.999967
4731.9800000  0.999968
4731.9900000  0.999968
4732.0000000  0.999969
4732.0100000  0.999965
4732.0200000  0.999969
4732.0300000  0.999969
4732.0400000  0.999969
4732.0500000  0.999945
4732.0600000  0.999797
4732.0700000  0.999967
4732.0800000  0.999969
4732.0900000  0.999970
4732.1000000  0.999970
4732.1100000  0.999970
4732.1200000  0.999970
4732.1300000  0.999966
4732.1400000  0.999815
4732.1500000  0.999886
4732.1600000  0.999954
4732.1700000  0.999687
4732.1800000  0.999961
4732.1900000  0.999966
4732.2000000  0.999968
4732.2100000  0.999969
4732.2200000  0.999969
4732.2300000  0.999967
4732.2400000  0.999908
4732.2500000  0.999664
4732.2600000  0.999963
4732.2700000  0.999946
4732.2800000  0.999674
4732.2900000  0.999963
4732.3000000  0.999967
4732.3100000  0.999967
4732.3200000  0.999966
4732.3300000  0.999965
4732.3400000  0.999956
4732.3500000  0.999896
4732.3600000  0.998705
4732.3700000  0.999930
4732.3800000  0.999622
4732.3900000  0.999935
4732.4000000  0.999961
4732.4100000  0.999962
4732.4200000  0.999961
4732.4300000  0.999959
4732.4400000  0.999951
4732.4500000  0.999484
4732.4600000  0.999434
4732.4700000  0.999874
4732.4800000  0.999506
4732.4900000  0.999935
4732.5000000  0.999954
4732.5100000  0.999954
4732.5200000  0.999953
4732.5300000  0.999952
4732.5400000  0.999950
4732.5500000  0.999948
4732.5600000  0.999943
4732.5700000  0.999789
4732.5800000  0.999703
4732.5900000  0.999932
4732.6000000  0.999931
4732.6100000  0.999924
4732.6200000  0.999919
4732.6300000  0.999908
4732.6400000  0.999892
4732.6500000  0.999861
4732.6600000  0.999619
4732.6700000  0.999011
4732.6800000  0.976616
4732.6900000  0.998992
4732.7000000  0.998981
4732.7100000  0.943048
4732.7200000  0.992924
4732.7300000  0.999483
4732.7400000  0.999658
4732.7500000  0.998972
4732.7600000  0.999646
4732.7700000  0.999569
4732.7800000  0.999291
4732.7900000  0.999361
4732.8000000  0.999075
4732.8100000  0.998505
4732.8200000  0.997086
4732.8300000  0.990815
4732.8400000  0.686266
4732.8500000  0.468467
4732.8600000  0.989257
4732.8700000  0.996716
4732.8800000  0.998379
4732.8900000  0.999023
4732.9000000  0.999266
4732.9100000  0.998689
4732.9200000  0.999624
4732.9300000  0.999709
4732.9400000  0.999762
4732.9500000  0.999799
4732.9600000  0.999824
4732.9700000  0.999811
4732.9800000  0.998695
4732.9900000  0.999845
4733.0000000  0.999879
4733.0100000  0.999853
4733.0200000  0.999788
4733.0300000  0.999858
4733.0400000  0.999615
4733.0500000  0.996487
4733.0600000  0.980166
4733.0700000  0.999611
4733.0800000  0.999857
4733.0900000  0.999898
4733.1000000  0.999871
4733.1100000  0.998362
4733.1200000  0.999893
4733.1300000  0.999934
4733.1400000  0.999939
4733.1500000  0.999933
4733.1600000  0.999806
4733.1700000  0.998362
4733.1800000  0.999232
4733.1900000  0.999927
4733.2000000  0.999942
4733.2100000  0.999919
4733.2200000  0.998148
4733.2300000  0.999799
4733.2400000  0.999943
4733.2500000  0.999945
4733.2600000  0.999906
4733.2700000  0.997644
4733.2800000  0.999829
4733.2900000  0.999940
4733.3000000  0.999933
4733.3100000  0.999303
4733.3200000  0.998587
4733.3300000  0.999922
4733.3400000  0.999924
4733.3500000  0.999262
4733.3600000  0.998171
4733.3700000  0.999906
4733.3800000  0.999880
4733.3900000  0.996633
4733.4000000  0.999617
4733.4100000  0.999870
4733.4200000  0.997006
4733.4300000  0.999165
4733.4400000  0.999729
4733.4500000  0.994151
4733.4600000  0.999623
4733.4700000  0.994399
4733.4800000  0.998877
4733.4900000  0.990416
4733.5000000  0.999552
4733.5100000  0.999903
4733.5200000  0.999937
4733.5300000  0.999949
4733.5400000  0.999955
4733.5500000  0.999958
4733.5600000  0.999947
4733.5700000  0.999903
4733.5800000  0.999563
4733.5900000  0.999958
4733.6000000  0.999962
4733.6100000  0.999963
4733.6200000  0.999959
4733.6300000  0.999962
4733.6400000  0.999961
4733.6500000  0.999960
4733.6600000  0.999959
4733.6700000  0.999957
4733.6800000  0.999954
4733.6900000  0.999950
4733.7000000  0.999943
4733.7100000  0.999931
4733.7200000  0.999914
4733.7300000  0.999879
4733.7400000  0.999792
4733.7500000  0.999455
4733.7600000  0.980516
4733.7700000  0.956462
4733.7800000  0.999257
4733.7900000  0.999103
4733.8000000  0.999604
4733.8100000  0.999366
4733.8200000  0.999921
4733.8300000  0.999938
4733.8400000  0.999946
4733.8500000  0.999951
4733.8600000  0.999954
4733.8700000  0.999945
4733.8800000  0.999893
4733.8900000  0.999954
4733.9000000  0.999773
4733.9100000  0.999631
4733.9200000  0.999956
4733.9300000  0.999961
4733.9400000  0.999963
4733.9500000  0.999963
4733.9600000  0.999963
4733.9700000  0.999963
4733.9800000  0.999963
4733.9900000  0.999963
4734.0000000  0.999963
4734.0100000  0.999963
4734.0200000  0.999961
4734.0300000  0.999957
4734.0400000  0.999730
4734.0500000  0.999930
4734.0600000  0.999959
4734.0700000  0.999960
4734.0800000  0.999960
4734.0900000  0.999959
4734.1000000  0.999958
4734.1100000  0.999957
4734.1200000  0.999957
4734.1300000  0.999956
4734.1400000  0.999955
4734.1500000  0.999954
4734.1600000  0.999952
4734.1700000  0.999950
4734.1800000  0.999931
4734.1900000  0.999946
4734.2000000  0.999945
4734.2100000  0.999942
4734.2200000  0.999939
4734.2300000  0.999934
4734.2400000  0.999917
4734.2500000  0.999348
4734.2600000  0.999911
4734.2700000  0.999914
4734.2800000  0.999910
4734.2900000  0.999902
4734.3000000  0.999891
4734.3100000  0.999880
4734.3200000  0.999865
4734.3300000  0.999846
4734.3400000  0.999821
4734.3500000  0.999787
4734.3600000  0.999740
4734.3700000  0.999667
4734.3800000  0.999536
4734.3900000  0.999036
4734.4000000  0.973090
4734.4100000  0.997329
4734.4200000  0.998134
4734.4300000  0.996287
4734.4400000  0.985996
4734.4500000  0.303848
4734.4600000  0.841305
4734.4700000  0.993161
4734.4800000  0.997432
4734.4900000  0.998621
4734.5000000  0.999123
4734.5100000  0.999394
4734.5200000  0.999253
4734.5300000  0.999652
4734.5400000  0.999721
4734.5500000  0.999765
4734.5600000  0.999795
4734.5700000  0.999815
4734.5800000  0.999825
4734.5900000  0.999825
4734.6000000  0.999805
4734.6100000  0.999656
4734.6200000  0.998949
4734.6300000  0.998731
4734.6400000  0.921796
4734.6500000  0.988279
4734.6600000  0.999409
4734.6700000  0.999739
4734.6800000  0.999835
4734.6900000  0.999877
4734.7000000  0.999900
4734.7100000  0.999913
4734.7200000  0.999921
4734.7300000  0.999844
4734.7400000  0.999928
4734.7500000  0.999936
4734.7600000  0.999939
4734.7700000  0.999940
4734.7800000  0.999939
4734.7900000  0.999937
4734.8000000  0.999931
4734.8100000  0.999918
4734.8200000  0.999883
4734.8300000  0.999746
4734.8400000  0.992842
4734.8500000  0.984727
4734.8600000  0.999676
4734.8700000  0.999877
4734.8800000  0.999920
4734.8900000  0.999938
4734.9000000  0.999946
4734.9100000  0.999952
4734.9200000  0.999956
4734.9300000  0.999958
4734.9400000  0.999960
4734.9500000  0.999961
4734.9600000  0.999958
4734.9700000  0.999955
4734.9800000  0.999964
4734.9900000  0.999964
4735.0000000  0.999965
4735.0100000  0.999965
4735.0200000  0.999966
4735.0300000  0.999966
4735.0400000  0.999966
4735.0500000  0.999967
4735.0600000  0.999963
4735.0700000  0.999967
4735.0800000  0.999967
4735.0900000  0.999967
4735.1000000  0.999968
4735.1100000  0.999968
4735.1200000  0.999968
4735.1300000  0.999968
4735.1400000  0.999968
4735.1500000  0.999968
4735.1600000  0.999968
4735.1700000  0.999968
4735.1800000  0.999968
4735.1900000  0.999967
4735.2000000  0.999963
4735.2100000  0.999856
4735.2200000  0.999201
4735.2300000  0.999956
4735.2400000  0.999966
4735.2500000  0.999967
4735.2600000  0.999968
4735.2700000  0.999968
4735.2800000  0.999968
4735.2900000  0.999966
4735.3000000  0.999966
4735.3100000  0.999967
4735.3200000  0.999965
4735.3300000  0.999957
4735.3400000  0.999405
4735.3500000  0.999895
4735.3600000  0.999927
4735.3700000  0.998947
4735.3800000  0.999950
4735.3900000  0.999964
4735.4000000  0.999965
4735.4100000  0.999966
4735.4200000  0.999966
4735.4300000  0.999966
4735.4400000  0.999965
4735.4500000  0.999965
4735.4600000  0.999965
4735.4700000  0.999964
4735.4800000  0.999964
4735.4900000  0.999963
4735.5000000  0.999962
4735.5100000  0.999961
4735.5200000  0.999960
4735.5300000  0.999959
4735.5400000  0.999957
4735.5500000  0.999955
4735.5600000  0.999952
4735.5700000  0.999944
4735.5800000  0.999862
4735.5900000  0.999920
4735.6000000  0.999921
4735.6100000  0.999260
4735.6200000  0.999784
4735.6300000  0.999856
4735.6400000  0.999777
4735.6500000  0.999537
4735.6600000  0.997385
4735.6700000  0.874685
4735.6800000  0.995184
4735.6900000  0.999466
4735.7000000  0.999755
4735.7100000  0.999843
4735.7200000  0.999562
4735.7300000  0.999682
4735.7400000  0.999917
4735.7500000  0.999927
4735.7600000  0.999932
4735.7700000  0.999923
4735.7800000  0.999937
4735.7900000  0.999938
4735.8000000  0.999933
4735.8100000  0.999937
4735.8200000  0.999936
4735.8300000  0.999934
4735.8400000  0.999932
4735.8500000  0.999927
4735.8600000  0.999926
4735.8700000  0.999921
4735.8800000  0.999916
4735.8900000  0.999910
4735.9000000  0.999902
4735.9100000  0.999892
4735.9200000  0.999881
4735.9300000  0.999867
4735.9400000  0.999848
4735.9500000  0.999823
4735.9600000  0.999790
4735.9700000  0.999687
4735.9800000  0.999683
4735.9900000  0.999593
4736.0000000  0.999446
4736.0100000  0.999194
4736.0200000  0.998701
4736.0300000  0.997514
4736.0400000  0.993066
4736.0500000  0.795327
4736.0600000  0.405000
4736.0700000  0.988770
4736.0800000  0.996767
4736.0900000  0.998334
4736.1000000  0.998268
4736.1100000  0.964938
4736.1200000  0.998288
4736.1300000  0.999517
4736.1400000  0.999670
4736.1500000  0.999749
4736.1600000  0.999796
4736.1700000  0.999829
4736.1800000  0.999852
4736.1900000  0.999871
4736.2000000  0.999885
4736.2100000  0.999896
4736.2200000  0.999905
4736.2300000  0.999912
4736.2400000  0.999919
4736.2500000  0.999920
4736.2600000  0.999928
4736.2700000  0.999932
4736.2800000  0.999934
4736.2900000  0.999938
4736.3000000  0.999940
4736.3100000  0.999942
4736.3200000  0.999944
4736.3300000  0.999945
4736.3400000  0.999946
4736.3500000  0.999947
4736.3600000  0.999947
4736.3700000  0.999947
4736.3800000  0.999940
4736.3900000  0.999804
4736.4000000  0.999944
4736.4100000  0.999944
4736.4200000  0.999863
4736.4300000  0.999941
4736.4400000  0.999943
4736.4500000  0.999940
4736.4600000  0.999936
4736.4700000  0.999931
4736.4800000  0.999922
4736.4900000  0.999908
4736.5000000  0.999888
4736.5100000  0.999850
4736.5200000  0.999772
4736.5300000  0.999567
4736.5400000  0.998558
4736.5500000  0.910632
4736.5600000  0.974362
4736.5700000  0.999085
4736.5800000  0.999614
4736.5900000  0.999711
4736.6000000  0.999566
4736.6100000  0.990245
4736.6200000  0.978338
4736.6300000  0.998620
4736.6400000  0.999789
4736.6500000  0.999887
4736.6600000  0.999916
